Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
5618,NCT03060096,"23:29:cancer,31:41:cancer,43:62:cancer,67:89:cancer","previous diagnosis of breast, colorectal, gynecologic cancers and non-Hodgkin's lymphoma","22:28:cancer,30:40:cancer,42:61:cancer,66:88:cancer",['cancer'],cancer,cancer
3182,NCT02643381,",52:75:treatment",Adult patient (male or female) requiring emergency endotracheal intubation,51:74:treatment,['treatment'],treatment,treatment
6113,NCT02513797,"12:26:chronic_disease,28:53:chronic_disease,57:77:chronic_disease,","Documented embolic stroke, transient ischemic attach or suspected neurologic event within 3 months prior to the planned intervention","11:25:chronic_disease,27:52:chronic_disease,56:76:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2266,NCT02446210,41:44:chronic_disease,Inclusion criteria for individuals with SCI,40:43:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
683,NCT03011684,19:31:treatment,Has not yet begun chemotherapy,18:30:treatment,['treatment'],treatment,treatment
6855,NCT02025465,"1:14:chronic_disease,32:45:chronic_disease,,,,,143:197:chronic_disease,201:222:chronic_disease",Heart failure and a history of heart failure with an ejection fraction of 40-50% may occur with a normal ejection fraction now referred to as Heart Failure With Preserved Ejection Fraction (HFpEF) or diastolic dysfunction,"0:13:chronic_disease,31:44:chronic_disease,142:196:chronic_disease,200:221:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6720,NCT02131805,"55:64:treatment,66:81:treatment,85:99:treatment",Receipt of drug that will affect biologic response to radiation (radiosensitizer or radioprotector),"54:63:treatment,65:80:treatment,84:98:treatment",['treatment'],treatment,treatment
1627,NCT02798458,27:39:chronic_disease,Untreated or unmanageable coagulopathy,26:38:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7308,NCT00875342,"8:26:treatment,39:64:treatment,66:81:treatment,86:112:treatment","Taking oral anticoagulant medication, ethionamide (Trecator-SC), isoniazid (INH), or anti-depressant medication","7:25:treatment,38:63:treatment,65:80:treatment,85:111:treatment",['treatment'],treatment,treatment
4598,NCT02324582,"1:26:treatment,",Prior monoclonal antibody within 4 weeks prior to study,0:25:treatment,['treatment'],treatment,treatment
3131,NCT02203903,37:46:treatment,Patients (Arm A) who have undergone allo-HSCT with high risk for relapse or residual/recurrent disease,36:45:treatment,['treatment'],treatment,treatment
4306,NCT02497300,1:30:chronic_disease,Diabetes mellitus (DM) type 1,0:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3761,NCT02964182,1:10:treatment,Bupropion,0:9:treatment,['treatment'],treatment,treatment
6779,NCT02091999,"18:37:chronic_disease,39:44:cancer,49:52:treatment","Dose Escalation, Renal insufficiency, NSCLC and CPI-Treated Expansion Cohorts","17:36:chronic_disease,38:43:cancer,48:51:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
6089,NCT02519322,"63:237:treatment,318:337:treatment,344:358:chronic_disease","Subjects with history of life-threatening toxicity related to prior immune therapy (e.g., anti-CTLA-4 or anti-PD-1/PD-L1 treatment or any other antibody or drug specifically targeting T-cell co-stimulation or immune checkpoint pathways) except those that are unlikely to re-occur with standard countermeasures (e.g., hormone replacement after endocrinopathy)","62:236:treatment,317:336:treatment,343:357:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4930,NCT02041936,"59:81:treatment,","Receive non-conventional fractionation schedules, such as stereotactic radiation (5 fractions or less)",58:80:treatment,['treatment'],treatment,treatment
7136,NCT01626079,"155:170:treatment,207:214:treatment,231:240:treatment","The subject or the subject's legal representative understands and agrees that should he/she be assigned to the Control group, he/she will be treated with medical therapy and conservative management without surgery and without the MitraClip, either domestically or abroad","154:169:treatment,206:213:treatment,230:239:treatment",['treatment'],treatment,treatment
2558,NCT02979366,11:31:chronic_disease,active or chronic pancreatitis,10:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2924,NCT02245841,44:52:chronic_disease,Patients with clear features of an overlap myositis,43:51:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6492,NCT02315612,"47:51:treatment,86:93:chronic_disease,150:177:treatment","(For children who are unable to cooperate for PFTs, the criterion is: No evidence of dyspnea at rest, no exercise intolerance and no requirement for supplemental oxygen therapy. )","46:50:treatment,85:92:chronic_disease,149:176:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5689,NCT02977468,"23:48:cancer,87:104:treatment,106:127:treatment,132:145:treatment,149:152:treatment,157:161:treatment","Histologically proven invasive breast carcinoma with triple negative receptor status (Estrogen receptor, Progesterone receptor and HER2 negative by IHC and FISH)","22:47:cancer,86:103:treatment,105:126:treatment,131:144:treatment,148:151:treatment,156:160:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6682,NCT02166905,"1:13:treatment,15:32:treatment,37:50:treatment,,91:101:treatment,,115:127:treatment","Chemotherapy, radiation therapy, or immunotherapy within 4 weeks prior to first dosing of study drug (6 weeks for nitrosoureas)","0:12:treatment,14:31:treatment,36:49:treatment,90:100:treatment,114:126:treatment",['treatment'],treatment,treatment
1514,NCT02488967,50:65:treatment,Conditions that would prohibit administration of corticosteroids,49:64:treatment,['treatment'],treatment,treatment
1388,NCT02165007,31:65:chronic_disease,Patients seropositive for the human immunodeficiency virus (HIV),30:64:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4562,NCT02346929,1:21:chronic_disease,High acuity/distress per the Attending ED physician,0:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
268,NCT02419560,16:32:chronic_disease,Subject has an active infection,15:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3799,NCT02928991,"62:76:chronic_disease,,","Patients with clinically diagnosed and/or genetically proven iBMF syndromes, resulting in chronic red blood cell or platelet-transfusion dependence and/or an absolute neutrophil count <500/µL",61:75:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3372,NCT02262832,47:71:allergy_name,Subjects who have a known hypersensitivity to E. coli derived proteins (as leptin is derived from such proteins),46:70:allergy_name,['allergy_name'],allergy_name,allergy_name
2139,NCT02901041,35:56:chronic_disease,Significant medical problem (e.g. uncontrolled diabetes),34:55:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5161,NCT01626079,70:91:chronic_disease,American College of Cardiology /American Heart Association (ACC/AHA) Stage D heart failure,69:90:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4968,NCT01992861,15:59:cancer,Patients with small cell/neuroendocrine cervical carcinoma,14:58:cancer,['cancer'],cancer,cancer
7076,NCT01773707,"28:43:chronic_disease,45:49:chronic_disease,51:63:chronic_disease,68:93:chronic_disease,103:114:cancer,116:126:cancer,131:147:chronic_disease","These include pre-existing cardiac disease, COPD, neurological, or blood count abnormalities (such as lymphopenia, leukopenia, or thrombocytopenia)","27:42:chronic_disease,44:48:chronic_disease,50:62:chronic_disease,67:92:chronic_disease,102:113:cancer,115:125:cancer,130:146:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
5226,NCT01500551,1:19:chronic_disease,Chronic infections,0:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5443,NCT02809677,"23:39:chronic_disease,43:56:chronic_disease,60:84:chronic_disease",depression as part of bipolar disorder or schizophrenia or schizoaffective disorder,"22:38:chronic_disease,42:55:chronic_disease,59:83:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4442,NCT02423863,26:40:treatment,Persistent toxicity from recent therapy that has not sufficiently resolved in the judgment of the study physician,25:39:treatment,['treatment'],treatment,treatment
7127,NCT01643473,"6:31:chronic_disease,,,,,144:152:chronic_disease,156:170:chronic_disease,,,,227:230:chronic_disease,253:267:chronic_disease",Have uncontrolled hypertension defined as BP>140/90 mmHg on at least two consecutive visits in the past year (or BP>130/80 mmHg for those with diabetes or kidney disease) and Framingham Risk Scores (FRS) >20% (or at least one CVD risk factor including hyperlipidemia or diabetes),"5:30:chronic_disease,143:151:chronic_disease,155:169:chronic_disease,226:229:chronic_disease,252:266:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
7018,NCT01873131,"15:21:chronic_disease,46:83:chronic_disease,87:109:chronic_disease,121:138:chronic_disease,140:185:chronic_disease,187:208:chronic_disease,214:231:chronic_disease,270:277:allergy_name,338:351:allergy_name,355:369:allergy_name","Patients with asthma or a history of asthma, chronic obstructive pulmonary disease or cardiovascular disease, including sinus bradycardia, second or third degree atrioventricular block, overt cardiac failure, and cardiogenic shock; hypersensitivity to any component of timolol; and in those patients receiving systemic administration of beta-blockers or ace inhibitors","14:20:chronic_disease,45:82:chronic_disease,86:108:chronic_disease,120:137:chronic_disease,139:184:chronic_disease,186:207:chronic_disease,213:230:chronic_disease,269:276:allergy_name,337:350:allergy_name,354:368:allergy_name","['allergy_name', 'chronic_disease']",allergy_name_chronic_disease,other
58,NCT03081559,"14:17:chronic_disease,",Reporting no HIV primary care appointments in the prior 6 months,13:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4029,NCT02667418,"36:65:treatment,",Anticipation of need for long term systemic antibiotic treatment (beyond 7 days),35:64:treatment,['treatment'],treatment,treatment
4529,NCT02365766,1:26:cancer,Clinical stage cT2-4aN0M0,0:25:cancer,['cancer'],cancer,cancer
1336,NCT02614365,",,35:43:chronic_disease",Scored below 24 on the MMSE (have dementia),34:42:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4844,NCT02124772,1:31:treatment,prior treatment with sorafenib,0:30:treatment,['treatment'],treatment,treatment
2261,NCT02635893,"1:4:chronic_disease,",SCI ( ≥1 month of injury),0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
975,NCT02573493,",,,,,,,237:246:treatment","Women of childbearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control, abstinence) prior to study entry, for the duration of study participation, and for 3 months after completing treatment",236:245:treatment,['treatment'],treatment,treatment
185,NCT01962415,1:4:chronic_disease,HIV negative,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2657,NCT02400255,25:62:cancer,Active and/or untreated central nervous system (CNS) leukemia,24:61:cancer,['cancer'],cancer,cancer
3129,NCT02844738,"1:25:treatment,",Corticosteroid injection at treatment site within 1 month,0:24:treatment,['treatment'],treatment,treatment
1809,NCT02314377,36:63:chronic_disease,Patients must not have symptomatic peripheral vascular disease,35:62:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2755,NCT02593123,1:33:cancer,Acute myelogenous leukemia (AML),0:32:cancer,['cancer'],cancer,cancer
5451,NCT02091141,"27:44:cancer,46:58:cancer,74:98:cancer","Histologically documented metastatic cancer (solid tumors, not including hematologic malignancies)","26:43:cancer,45:57:cancer,73:97:cancer",['cancer'],cancer,cancer
4600,NCT02324439,26:46:chronic_disease,Patients with concurrent uncontrolled illness,25:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3883,NCT02849639,1:20:chronic_disease,Acid reflux disease,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1790,NCT02516332,1:16:chronic_disease,Unstable angina,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3406,NCT02140255,1:12:treatment,ART regimen (described in criteria above) was taken daily from date of initiation until study entry,0:11:treatment,['treatment'],treatment,treatment
6101,NCT02516670,"10:30:treatment,34:59:treatment,,102:112:treatment",Have had palliative radiation or biological cancer therapy within 2 weeks prior to the first dose of study drug,"9:29:treatment,33:58:treatment,101:111:treatment",['treatment'],treatment,treatment
2277,NCT03058029,"12:28:chronic_disease,,,,",History of eating disorders including binge eating (except for mild binge eating)or emesis ≥2/week from any cause Weight change >3% within three(3) months prior to and during the Screening period,11:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2967,NCT00930228,",81:97:chronic_disease",Controls will be healthy women with regular menstrual cycles and no evidence of hyperandrogenism,80:96:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
172,NCT02128906,1:4:chronic_disease,HIV testing is not required for entry into this protocol,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4662,NCT02269124,32:55:chronic_disease,with mild to moderately severe unilateral hearing loss,31:54:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6019,NCT02544373,"13:43:chronic_disease,84:113:chronic_disease,115:134:chronic_disease,136:155:chronic_disease,160:178:chronic_disease","concomitant central nervous system disease that could influence cognition, such as large vessel territory stroke, Alzheimer's disease, Parkinson's disease, or Lewy body dementia","12:42:chronic_disease,83:112:chronic_disease,114:133:chronic_disease,135:154:chronic_disease,159:177:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4036,NCT02663596,1:43:treatment,CVVH-continuous veno-venous hemofiltration,0:42:treatment,['treatment'],treatment,treatment
869,NCT02320292,19:31:treatment,No indication for chemotherapy,18:30:treatment,['treatment'],treatment,treatment
4457,NCT02414607,33:52:allergy_name,Known history of sensitivity to elderberry products,32:51:allergy_name,['allergy_name'],allergy_name,allergy_name
5587,NCT03090607,"48:75:chronic_disease,87:104:chronic_disease,106:119:treatment,138:146:chronic_disease,150:169:chronic_disease","Has a condition that could lead to significant postoperative complications, including current infection, anticoagulant use, uncontrolled diabetes or autoimmune disorder","47:74:chronic_disease,86:103:chronic_disease,105:118:treatment,137:145:chronic_disease,149:168:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4252,NCT02520791,"25:43:treatment,",Receipt of live or live attenuated vaccine within 12 weeks prior to enrollment,24:42:treatment,['treatment'],treatment,treatment
441,NCT02574910,20:30:cancer,Evidence of active malignancy,19:29:cancer,['cancer'],cancer,cancer
1186,NCT01959698,",,,,,125:134:treatment",Serum creatinine of =< 1.5 mg/dL; if creatinine > 1.5 mg/dL creatinine clearance must be > 60 mL/min within 7 days prior to treatment either measured or calculated using a standard Cockcroft and Gault formula,124:133:treatment,['treatment'],treatment,treatment
4658,NCT02271711,135:151:treatment,"Extensive disease, disease location, and/or co-morbid condition that the PI or designee considers unsafe for surgical intervention of NK cell infusion",134:150:treatment,['treatment'],treatment,treatment
5035,NCT01905046,20:25:treatment,Willing to provide RPFNA and blood samples for correlative research purposes,19:24:treatment,['treatment'],treatment,treatment
5269,NCT01280669,1:19:chronic_disease,Pupillary dilation inadequate for quality fundus photography in the study eye,0:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
309,NCT02064673,26:36:cancer,no sign of lymph node or metastatic disease,25:35:cancer,['cancer'],cancer,cancer
1610,NCT02640950,"29:38:chronic_disease,",have no previous history of psychosis or substance dependence or abuse within the six months prior to Screening,28:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4500,NCT02390752,"25:42:chronic_disease,,","patients with confirmed Gilberts syndrome, the TBil should be less than or equal to 1.5 (SqrRoot) ULN",24:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
935,NCT03045341,35:44:treatment,Available for the duration of the treatment and follow-up (20 months),34:43:treatment,['treatment'],treatment,treatment
1155,NCT02099058,",,,113:122:treatment",Women of childbearing potential must have a negative serum pregnancy test within 14 days prior to initiation of treatment,112:121:treatment,['treatment'],treatment,treatment
881,NCT02115295,74:86:treatment,Patient with documented hypersensitivity to any of the components of the chemotherapy program,73:85:treatment,['treatment'],treatment,treatment
6098,NCT02516696,"13:25:chronic_disease,29:49:chronic_disease,136:145:treatment",Subject has active viral or bacterial infections or any coexisting medical problem that would significantly increase the risks of this treatment program,"12:24:chronic_disease,28:48:chronic_disease,135:144:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5941,NCT02576444,"41:66:chronic_disease,73:99:chronic_disease,116:131:treatment","Refractory nausea and vomiting, chronic gastrointestinal diseases (e.g. inflammatory bowel disease) or significant bowel resection that would preclude adequate absorption","40:65:chronic_disease,72:98:chronic_disease,115:130:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
324,NCT02862938,19:31:treatment,Participant is on chemotherapy,18:30:treatment,['treatment'],treatment,treatment
1338,NCT02567227,13:21:chronic_disease,Presence of dementia,12:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3670,NCT03041844,1:28:chronic_disease,"Active, untreated infection",0:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3638,NCT03065907,"22:66:chronic_disease,",Primary diagnosis of neovascular age-related macular degeneration in the index eye or in both eyes if habitual visual acuity (HVA) is equivalent in both eyes,21:65:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4832,NCT02132130,",93:136:treatment",Patients with intact vestibular function in at least one ear (non-study ear) as measured by vestibular evoked myogenic potential (VEMP),92:135:treatment,['treatment'],treatment,treatment
4818,NCT02139436,27:30:treatment,leg muscles responsive to FES,26:29:treatment,['treatment'],treatment,treatment
6433,NCT02351544,"70:77:treatment,79:102:chronic_disease,117:134:chronic_disease","Patients with systemic conditions that make them poor candidates for surgery (coronary artery disease, uncontrolled diabetes mellitus, etc…)","69:76:treatment,78:101:chronic_disease,116:133:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
159,NCT02179359,1:4:chronic_disease,HIV positive,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5582,NCT03099590,"13:25:chronic_disease,27:37:chronic_disease,42:60:chronic_disease","Presence of neurological, infectious, or neoplastic disease","12:24:chronic_disease,26:36:chronic_disease,41:59:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2855,NCT01894061,67:83:chronic_disease,Patients with impaired cardiac function or clinically significant cardiac diseases,66:82:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2969,NCT00594217,",56:72:chronic_disease",women with regular menstrual cycles and no evidence of hyperandrogenism,55:71:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2359,NCT02669966,34:37:chronic_disease,"The donor candidate must be anti-HCV positive by ELISA and HCV RNA negative by PCR, with both tests repeated for confirmation, as per standard protocol",33:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6576,NCT02257424,"5:32:treatment,23:32:treatment,60:68:chronic_disease","All prior anti-cancer treatment-related toxicities (except alopecia and laboratory values as listed in Eligibility Criteria #4) must be Grade 1 according to the Common Terminology Criteria for Adverse Events version 4 (CTCAE version 4.03, 2009) at the time of starting treatment","4:31:treatment,22:31:treatment,59:67:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
6189,NCT02484404,"27:47:cancer,100:109:treatment,113:143:treatment","Patients who have a known KRAS wild type tumor must have progressed, been intolerant of or refused cetuximab or panitumumab-based chemotherapy","26:46:cancer,99:108:treatment,112:142:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2759,NCT01269034,5:20:chronic_disease,Any chronic disease,4:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
424,NCT02857218,"18:28:cancer,",History of other malignancy in the past 2 years,17:27:cancer,['cancer'],cancer,cancer
4511,NCT02378428,18:38:treatment,Have undergone a prior allogeneic BMT,17:37:treatment,['treatment'],treatment,treatment
1501,NCT01614990,8:18:chronic_disease,Severe depression as determined by the investigator,7:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3649,NCT03058952,14:45:chronic_disease,Diagnosis of borderline personality disorder,13:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5810,NCT02762006,"8:26:chronic_disease,84:103:chronic_disease,105:116:chronic_disease,137:171:chronic_disease","active bleeding diathesis including any subject known to have evidence of acute or chronic hepatitis B, hepatitis C (detectable RNA) or human immunodeficiency virus (HIV)","7:25:chronic_disease,83:102:chronic_disease,104:115:chronic_disease,136:170:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5212,NCT01538966,23:35:cancer,The patient harbors a macroadenoma with visual field defects due to chiasmatic compression,22:34:cancer,['cancer'],cancer,cancer
2826,NCT02819635,1:19:treatment,immunosuppressants,0:18:treatment,['treatment'],treatment,treatment
4345,NCT02479620,32:60:chronic_disease,"Patient has documented chronic Critical Limb Ischemia (CLI) in the target limb from the popliteal artery to the ankle joint prior to the study procedure with Rutherford Category 4, 5 or 6",31:59:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4392,NCT02460783,",,56:67:treatment",weight less than or equal to 350 lbs (weight limit for MRI scanner),55:66:treatment,['treatment'],treatment,treatment
425,NCT02803164,21:31:cancer,Proven or suspected malignancy in the wound,20:30:cancer,['cancer'],cancer,cancer
233,NCT02844907,"1:7:chronic_disease,,",Anemia (hematocrit < 34%) as measured at screening visit,0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3520,NCT03153982,1:15:cancer,"Primary tumors of any head and neck (oral cavity, oropharynx, hypopharynx, or larynx) site will be included",0:14:cancer,['cancer'],cancer,cancer
4336,NCT02484248,1:34:treatment,previous treatment with ketotifen,0:33:treatment,['treatment'],treatment,treatment
3036,NCT03061201,"12:33:chronic_disease,,",History of chronic renal disease or creatinine ≥ 1.5 mg/dL,11:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5651,NCT03023631,",54:76:cancer,,,104:145:treatment,169:207:treatment",All English-speaking adult MD Anderson patients with hematologic malignancy at 6-12 months +/- 8 weeks post allogeneic stem cell transplantation who will receive usual post-stem cell transplant vaccinations,"53:75:cancer,103:144:treatment,168:206:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1981,NCT02864147,8:37:treatment,taking immunosuppressive medications,7:36:treatment,['treatment'],treatment,treatment
4226,NCT02536794,12:44:chronic_disease,History of primary immunodeficiency disease,11:43:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3273,NCT02332187,1:20:chronic_disease,Respiratory failure present,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5808,NCT02763228,",90:105:treatment,107:119:treatment,123:140:treatment,172:188:treatment,193:209:treatment","Patients who have completed treatment but are within five years of treatment completion (primary surgery, chemotherapy or radiation therapy), whichever was received last. Hormonal therapy and targeted therapy are allowed","89:104:treatment,106:118:treatment,122:139:treatment,171:187:treatment,192:208:treatment",['treatment'],treatment,treatment
5822,NCT02734602,"42:51:chronic_disease,53:57:chronic_disease,62:78:chronic_disease","No first-degree relative with history of psychotic, mood, or anxiety disorder","41:50:chronic_disease,52:56:chronic_disease,61:77:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2742,NCT03118973,39:43:treatment,Patient has a clinical indication for ERCP,38:42:treatment,['treatment'],treatment,treatment
7257,NCT01243931,"1:10:chronic_disease,12:27:chronic_disease,29:37:chronic_disease,103:110:treatment","Cataracts, retinal disease, glaucoma, or other eye conditions that may limit the visual outcome after surgery","0:9:chronic_disease,11:26:chronic_disease,28:36:chronic_disease,102:109:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1933,NCT02424929,45:64:chronic_disease,All patients will have moderate to advanced Parkinson's disease,44:63:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3097,NCT02479906,1:18:chronic_disease,Cerebral aneurysm,0:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5289,NCT01059786,58:74:treatment,Efficacy and/or safety of immunization during periods of B-cell depletion have not been adequately studied,57:73:treatment,['treatment'],treatment,treatment
2450,NCT02496585,35:45:chronic_disease,Known inherited predisposition to thrombosis,34:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2037,NCT02927769,3:25:treatment,a solid organ transplant,2:24:treatment,['treatment'],treatment,treatment
7274,NCT01087294,"12:24:chronic_disease,51:61:treatment,63:69:chronic_disease,81:94:chronic_disease,120:126:chronic_disease","History of hypertension that is not controlled by medication, stroke, or severe heart disease (donors with symptomatic angina will be excluded)","11:23:chronic_disease,50:60:treatment,62:68:chronic_disease,80:93:chronic_disease,119:125:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3423,NCT02074631,",,,,189:200:treatment",Pregnancy or breastfeeding - menstruating females must have a negative pregnancy test prior to study enrollment and agree to repeat pregnancy testing and contraception use per protocol as pamidronate is Pregnancy Category D - positive evidence of human fetal risk based on adverse reaction data,188:199:treatment,['treatment'],treatment,treatment
6385,NCT02387905,"30:38:cancer,40:47:cancer,52:74:cancer","Patients with a histology of lymphoma, myeloma and small cell lung cancer histologies","29:37:cancer,39:46:cancer,51:73:cancer",['cancer'],cancer,cancer
1231,NCT01312857,",36:45:treatment",Renal function (≤ 14 days prior to treatment start),35:44:treatment,['treatment'],treatment,treatment
1676,NCT02421315,30:48:chronic_disease,DSM-IV lifetime diagnosis of psychotic disorder,29:47:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3247,NCT02412540,"19:50:chronic_disease,,",Poorly controlled Type 2 diabetes mellitus (T2DM) defined as hemoglobin A1C (HgbA1c) > 10%,18:49:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3196,NCT02593123,1:20:chronic_disease,bacterial infection,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
866,NCT02427841,",,,,156:168:treatment,,,","Women of child-bearing potential and men must be willing to use adequate contraception during the entire study and for 8 weeks following completion of all chemotherapy on study; this includes hormonal or barrier method, or abstinence",155:167:treatment,['treatment'],treatment,treatment
1370,NCT02682407,21:55:chronic_disease,Have a diagnosis of human immunodeficiency virus (HIV),20:54:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3525,NCT03151330,7:30:chronic_disease,Known fetal genetic anomalies that are incompatible with life,6:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5048,NCT01884740,1:28:cancer,anaplastic astrocytoma (AA),0:27:cancer,['cancer'],cancer,cancer
2508,NCT02452697,68:89:treatment,Patients likely to have a significantly better durable response to allogeneic transplant alone (better than 60% progression free longer than 2 years),67:88:treatment,['treatment'],treatment,treatment
3751,NCT02975986,"76:89:chronic_disease,,","In the Control group (N=10), we will include volunteers with no history of stone disease matched for age (within 5 years)",75:88:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3548,NCT03131037,1:33:chronic_disease,end-stage liver or renal disease,0:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
987,NCT02532543,41:50:treatment,Previous enrollment or randomization of treatment in the present study,40:49:treatment,['treatment'],treatment,treatment
3617,NCT03080844,5:39:chronic_disease,Any neurologic or psychiatric disorder,4:38:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7032,NCT01851369,"1:4:chronic_disease,26:60:treatment,117:123:treatment",HIV-positive patients on combination antiretroviral therapy are ineligible because of possible PK interactions with TRC102,"0:3:chronic_disease,25:59:treatment,116:122:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
773,NCT02755116,54:78:chronic_disease,New York Heart Association (NYHA) Class II or higher congestive heart failure,53:77:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
414,NCT03006770,"12:22:cancer,",history of malignancy within 5 years prior to study entry,11:21:cancer,['cancer'],cancer,cancer
2525,NCT02563574,1:26:chronic_disease,Major psychiatric illness,0:25:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2367,NCT02341963,12:20:allergy_name,Allergy to ketamine,11:19:allergy_name,['allergy_name'],allergy_name,allergy_name
1890,NCT01054196,",,,107:116:treatment",Men must agree to use a latex condom during sexual contact with a FCBP even if they have had a successful vasectomy,106:115:treatment,['treatment'],treatment,treatment
348,NCT02227199,54:66:treatment,Patients must be anticipated to complete 2 cycles of chemotherapy,53:65:treatment,['treatment'],treatment,treatment
4892,NCT02086500,"1:12:chronic_disease,,",Tachycardia (heart rate >110 beats per minute),0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5766,NCT02848417,"1:17:chronic_disease,23:32:chronic_disease,36:47:chronic_disease",Major depression with psychotic or melancholic features,"0:16:chronic_disease,22:31:chronic_disease,35:46:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
