Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
5440,NCT02402660,"26:41:chronic_disease,211:227:treatment,,254:288:chronic_disease","Has active or historical ocular disorder in the primary study eye that, in the opinion of the investigator, may confound assessment of the retina morphologically or functionally (this could include for example cataract surgery within the past 6 months, choroidal neovascularization (CNV)","25:40:chronic_disease,210:226:treatment,253:287:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1692,NCT02343042,"1:27:chronic_disease,",Myocardial infarction (MI) within 3 months prior to C1D1,0:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6033,NCT01959698,"1:36:chronic_disease,47:80:chronic_disease,91:127:chronic_disease","Hepatitis B surface antigen (HBsAg) negative, hepatitis B core antibody (HBcAb) negative, hepatitis B surface antibody (HBsAb) positive patients","0:35:chronic_disease,46:79:chronic_disease,90:126:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2152,NCT02911792,1:35:chronic_disease,Proliferative diabetic retinopathy,0:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3277,NCT02564796,15:38:chronic_disease,Newborns with acyanotic heart disease,14:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3398,NCT02504866,12:32:chronic_disease,History of exercise intolerance,11:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
337,NCT02001142,8:19:treatment,taking medications know to affect lipid and/or glucose metabolism,7:18:treatment,['treatment'],treatment,treatment
4354,NCT01415882,",69:97:treatment","Recovered (i.e., < grade 1 toxicity) from the reversible effects of prior antineoplastic therapy",68:96:treatment,['treatment'],treatment,treatment
3643,NCT02359825,43:63:treatment,unlikely to complete the normal regime of occupational therapy,42:62:treatment,['treatment'],treatment,treatment
3875,NCT02171104,1:32:chronic_disease,Mucopolysaccharidosis Disorders,0:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3447,NCT02481245,"45:66:treatment,",Taking an adequate dose of any FDA-approved anti-manic medication for at least two weeks prior to enrollment,44:65:treatment,['treatment'],treatment,treatment
2497,NCT02194387,",20:32:treatment",Less than 3 months post-surgery,19:31:treatment,['treatment'],treatment,treatment
868,NCT02516969,16:34:cancer,No evidence of distant metastases,15:33:cancer,['cancer'],cancer,cancer
4200,NCT01791543,1:23:chronic_disease,Ventricular arrhythmia is recurrent and symptomatic,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
306,NCT02536794,"31:42:treatment,",patients must be off any such medications by the time of registration for at least 2 weeks,30:41:treatment,['treatment'],treatment,treatment
746,NCT02436408,1:9:chronic_disease,Dementia or significantly altered mental status that would prohibit the understanding or rendering of informed consent and compliance with the requirements of this protocol,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2060,NCT02159495,1:20:chronic_disease,Infectious diseases: no clinical evidence of uncontrolled active infectious process,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
835,NCT02774642,47:51:chronic_disease,"Veterans who are engaged in treatment for non-PTSD symptoms (e.g., 12-step programs) will be eligible",46:50:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5385,NCT02437110,"10:29:chronic_disease,41:50:chronic_disease,64:80:chronic_disease,",Unstable psychiatric illness defined as psychosis or untreated major depression within 90 days of the screening visit,"9:28:chronic_disease,40:49:chronic_disease,63:79:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2880,NCT02950337,1:22:chronic_disease,Chronic heart disease,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4617,NCT03166371,"16:22:cancer,,79:89:cancer,93:128:cancer,132:147:cancer",Current active cancer or recently (within 6 months) treated cancer other than basal cell or squamous cell carcinoma of the skin or prostate cancer,"15:21:cancer,78:88:cancer,92:127:cancer,131:146:cancer",['cancer'],cancer,cancer
1389,NCT01919619,1:12:chronic_disease,hepatitis C infection,0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6442,NCT00358657,"63:76:chronic_disease,78:87:chronic_disease,118:137:chronic_disease,158:177:chronic_disease,179:197:chronic_disease,241:263:chronic_disease,435:454:chronic_disease","patients will be excluded if they are found to have fulminant liver failure, cirrhosis of the liver with evidence of portal hypertension, bridging fibrosis, alcoholic hepatitis, esophageal varices, a history of bleeding esophageal varices, hepatic encephalopathy, uncorrectable hepatic synthetic dysfunction evidenced by prolongation of the prothrombin time, ascites related to portal hypertension, bacterial or fungal liver abscess, biliary obstruction","62:75:chronic_disease,77:86:chronic_disease,117:136:chronic_disease,157:176:chronic_disease,178:196:chronic_disease,240:262:chronic_disease,434:453:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5416,NCT02417701,"10:53:treatment,94:105:treatment,,155:165:treatment",Patients receiving histamine H2 receptor antagonists before enrollment must stop using these medications for at least 24 hours before their first dose of study drug,"9:52:treatment,93:104:treatment,154:164:treatment",['treatment'],treatment,treatment
5482,NCT02389309,"1:16:treatment,29:38:treatment,42:54:treatment",prior treatment with either dasatinib or temsirolimus,"0:15:treatment,28:37:treatment,41:53:treatment",['treatment'],treatment,treatment
219,NCT02334865,"14:30:treatment,34:65:treatment",Patients had prior autologous or allogeneic stem cell transplant,"13:29:treatment,33:64:treatment",['treatment'],treatment,treatment
5649,NCT02273362,"7:22:treatment,31:41:treatment,43:52:treatment,54:65:treatment,67:76:treatment,78:91:treatment,93:106:treatment,112:127:treatment","se of CYP3A4 inducers such as rifampicin, rifabutin, rifapentine, phenytoin, carbamazepine, phenobarbital, and St. John's wort","6:21:treatment,30:40:treatment,42:51:treatment,53:64:treatment,66:75:treatment,77:90:treatment,92:105:treatment,111:126:treatment",['treatment'],treatment,treatment
4798,NCT02958462,"1:25:chronic_disease,31:49:cancer,66:86:cancer,88:118:chronic_disease","Marrow failure syndromes with myeloid malignancy predisposition- telomere dysfunction, chromosomal breakage disorders, etc","0:24:chronic_disease,30:48:cancer,65:85:cancer,87:117:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
3410,NCT02498301,"13:27:chronic_disease,",Subject has acute diarrhea within 7 days prior to enrollment,12:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3530,NCT02437110,"5:17:treatment,",had neuroimaging within the last 18 months,4:16:treatment,['treatment'],treatment,treatment
3202,NCT02593110,"1:19:treatment,",orthopedic surgery during the past 3 months,0:18:treatment,['treatment'],treatment,treatment
514,NCT01054196,41:63:treatment,Patients may not be receiving any other investigational agents,40:62:treatment,['treatment'],treatment,treatment
3103,NCT02725177,",28:75:treatment",Recent (less than 4 weeks) intra-ocular or intra-orbital steroid injection,27:74:treatment,['treatment'],treatment,treatment
1620,NCT01943851,"80:83:treatment,","Following confirmation of their post-menopausal status, they can resume use of HRT during the study without use of a contraceptive method",79:82:treatment,['treatment'],treatment,treatment
1617,NCT02519322,80:83:treatment,"following confirmation of their post-menopausal status, they can resume use of HRT during the study without use of a contraceptive method",79:82:treatment,['treatment'],treatment,treatment
3496,NCT02460835,10:29:cancer,not have extrahepatic cancer,9:28:cancer,['cancer'],cancer,cancer
872,NCT02163317,13:31:cancer,Evidence of distant metastases,12:30:cancer,['cancer'],cancer,cancer
5560,NCT02336451,"27:43:cancer,49:54:cancer,69:92:treatment,113:142:cancer","Patients must have active brain metastases from NSCLC, confirmed by Gadolinium-enhanced MRI without concomitant leptomeningeal carcinomatosis","26:42:cancer,48:53:cancer,68:91:treatment,112:141:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
5859,NCT02101853,"45:74:chronic_disease,76:89:chronic_disease,91:105:chronic_disease,107:128:chronic_disease,130:144:chronic_disease,146:163:chronic_disease,165:183:chronic_disease,203:231:chronic_disease","Patients known to have one of the following concomitant genetic syndromes: Down syndrome, Bloom syndrome, ataxia-telangiectasia, Fanconi anemia, Kostmann syndrome, Shwachman syndrome or any other known bone marrow failure syndrome","44:73:chronic_disease,75:88:chronic_disease,90:104:chronic_disease,106:127:chronic_disease,129:143:chronic_disease,145:162:chronic_disease,164:182:chronic_disease,202:230:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2854,NCT02981173,1:33:treatment,"lysergic acid diethylamide (LSD), or related compounds",0:32:treatment,['treatment'],treatment,treatment
1957,NCT02169037,11:13:chronic_disease,sustained AF during the procedure,10:12:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5725,NCT02204098,"20:49:treatment,74:84:treatment,96:129:treatment,131:148:treatment,153:175:treatment","Current use of any electronic stimulation device, such as cardiac demand pacemakers, automatic implantable cardiac defibrillator, nerve stimulators, or deep brain stimulators","19:48:treatment,73:83:treatment,95:128:treatment,130:147:treatment,152:174:treatment",['treatment'],treatment,treatment
4393,NCT01061515,62:75:treatment,"Appropriate studies will be undertaken in patients receiving HAART therapy, when indicated",61:74:treatment,['treatment'],treatment,treatment
1991,NCT02530034,1:29:cancer,acute myeloid leukemia (AML) by WHO classification,0:28:cancer,['cancer'],cancer,cancer
3039,NCT02798458,21:28:chronic_disease,Previous history of bezoars,20:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3349,NCT02527421,55:66:allergy_name,Subjects who have a history of an adverse reaction to cosyntropin injection or similar test reagents,54:65:allergy_name,['allergy_name'],allergy_name,allergy_name
6234,NCT01626079,"36:58:treatment,36:45:treatment,132:134:treatment","Leaflet anatomy which may preclude MitraClip implantation, proper MitraClip positioning on the leaflets or sufficient reduction in MR by the MitraClip","35:57:treatment,35:44:treatment,131:133:treatment",['treatment'],treatment,treatment
4701,NCT03073785,"1:23:cancer,67:81:cancer,90:116:cancer,131:148:chronic_disease,171:186:cancer","T 1-2N+MO or T3-4 NxMo, or borderline resectable and unresectable adenocarcinoma without distant metastatic disease or resectable T3-4 NxMo disease or M1 with controlled distant disease","0:22:cancer,66:80:cancer,89:115:cancer,130:147:chronic_disease,170:185:cancer","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
5686,NCT02251431,"39:47:treatment,51:89:treatment,95:114:treatment,116:154:treatment,156:178:treatment,183:195:treatment","Patient has ever been treated with an approved or investigational GLP-1 receptor agonist e.g. BYETTA™ (exenatide), BYDUREON™ (Exenatide extended-release), VICTOZA™ (liraglutide), or taspoglutide","38:46:treatment,50:88:treatment,94:113:treatment,115:153:treatment,155:177:treatment,182:194:treatment",['treatment'],treatment,treatment
1652,NCT02315950,1:15:chronic_disease,Claustrophobic,0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
989,NCT02746458,84:100:treatment,Use of blood flow restriction (BFR) at any time between treatment and the start of physical therapy for the study,83:99:treatment,['treatment'],treatment,treatment
3930,NCT02134392,1:23:chronic_disease,electrolyte imbalances on basic metabolic panel,0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2871,NCT02960113,22:55:treatment,Subjects who receive spinal and/or epidural anesthesia,21:54:treatment,['treatment'],treatment,treatment
5708,NCT02225548,"27:48:chronic_disease,50:56:chronic_disease,77:87:chronic_disease,","Subject with a history of myocardial infarction, stroke or life-threatening arrhythmia within 6 months prior to screening","26:47:chronic_disease,49:55:chronic_disease,76:86:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2346,NCT02516670,122:134:treatment,Patients who require frequent (several times a day) monitoring of their blood glucose or patients who have recently been hospitalized for glucose control,121:133:treatment,['treatment'],treatment,treatment
2757,NCT03058783,"1:20:cancer,",carcinoma of cervix effectively treated more than 5 years ago,0:19:cancer,['cancer'],cancer,cancer
650,NCT02316574,13:33:chronic_disease,Significant cognitive impairment,12:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
988,NCT02759211,26:42:treatment,Current participation in physical therapy,25:41:treatment,['treatment'],treatment,treatment
5234,NCT02503722,"20:44:treatment,53:55:treatment,59:72:treatment,84:92:treatment,96:132:treatment,,191:201:treatment","Patients receiving systemic corticosteroids (either IV or oral steroids, excluding inhalers or low-dose hormone replacement therapy) within 1 week before administration of the first dose of study drug","19:43:treatment,52:54:treatment,58:71:treatment,83:91:treatment,95:131:treatment,190:200:treatment",['treatment'],treatment,treatment
1270,NCT02764801,26:45:chronic_disease,with clinically unstable cardiac arrhythmias,25:44:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1741,NCT02203695,"1:20:chronic_disease,",Uncontrolled angina within 3 months of Screening visit,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5478,NCT02389309,"1:15:treatment,17:28:treatment,30:42:treatment,44:56:treatment,58:66:treatment","Chlorpromazine, haloperidol, mesoridazine, thioridazine, pimozide","0:14:treatment,16:27:treatment,29:41:treatment,43:55:treatment,57:65:treatment",['treatment'],treatment,treatment
6201,NCT01701986,"1:19:chronic_disease,44:85:chronic_disease,92:99:chronic_disease,101:124:chronic_disease,,,","Active hepatitis B, either active carrier (hepatitis B virus surface antigen [HBsAg] +) or viremic (hepatitis B virus [HBV] deoxyribonucleic acid [DNA] >= 10,000 copies/mL, or >= 2,000 IU/mL)","0:18:chronic_disease,43:84:chronic_disease,91:98:chronic_disease,100:123:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2360,NCT01835626,1:25:cancer,Locally advanced disease is considered to include involved lymph nodes of the neck,0:24:cancer,['cancer'],cancer,cancer
5286,NCT02484404,"24:51:chronic_disease,35:51:chronic_disease,99:114:chronic_disease,118:143:chronic_disease","Clinically significant peripheral vascular disease or vascular disease, including rapidly growing aortic aneurysm or abdominal aortic aneurysm","23:50:chronic_disease,34:50:chronic_disease,98:113:chronic_disease,117:142:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4964,NCT02624258,"15:17:chronic_disease,36:54:treatment,72:86:treatment",subjects with HL with no available curative treatment options (such as autologous SCT),"14:16:chronic_disease,35:53:treatment,71:85:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5663,NCT02266745,"14:38:chronic_disease,,,,99:120:chronic_disease,122:146:chronic_disease,148:195:treatment,197:222:chronic_disease,227:245:chronic_disease,,285:295:treatment","Uncontrolled congestive heart failure (New York Heart Association Classification 3 or 4), angina, myocardial infarction, cerebrovascular accident, coronary/peripheral artery bypass graft surgery, transient ischemic attack, or pulmonary embolism within 3 months prior to initiation of study drug","13:37:chronic_disease,98:119:chronic_disease,121:145:chronic_disease,147:194:treatment,196:221:chronic_disease,226:244:chronic_disease,284:294:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3979,NCT02098252,16:25:chronic_disease,patient with a brain AVM,15:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2984,NCT02857218,45:72:cancer,"Pathologically confirmed, locally advanced, malignancy of the esophagus",44:71:cancer,['cancer'],cancer,cancer
5641,NCT02277548,"56:72:treatment,74:84:treatment,89:99:treatment","Has another painful condition requiring chronic use of opioid analgesic, gabapentin, or pregabalin","55:71:treatment,73:83:treatment,88:98:treatment",['treatment'],treatment,treatment
3246,NCT02577406,71:100:allergy_name,Subject has known or suspected to have hypersensitivity to any of the components of study treatment,70:99:allergy_name,['allergy_name'],allergy_name,allergy_name
6098,NCT01895881,",34:64:chronic_disease,78:98:treatment,100:130:treatment,134:165:treatment","At least one documented saccular intracranial cerebral aneurysm detected via catheter angiography, magnetic resonance angiography or computed tomography angiography","33:63:chronic_disease,77:97:treatment,99:129:treatment,133:164:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5174,NCT02520791,"13:29:chronic_disease,33:53:chronic_disease,33:44:chronic_disease,55:77:chronic_disease,97:108:chronic_disease,134:144:chronic_disease,153:166:chronic_disease,249:277:treatment,330:341:treatment,","Evidence of active infection by hepatitis B and/or C; active viral infection by hepatitis B and hepatitis C could be associated with cytopenias (due to hypersplenism or due to the active virus itself), which could add further risk when a potential immunosuppressive medication is used; for patients with hepatitis B treated with anti-virals to undetectable viral load, and for patients with hepatitis C with undetectable ribonucleic acid (RNA) levels and no evidence of liver damage, enrollment may be considered","12:28:chronic_disease,32:52:chronic_disease,32:43:chronic_disease,54:76:chronic_disease,96:107:chronic_disease,133:143:chronic_disease,152:165:chronic_disease,248:276:treatment,329:340:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1579,NCT02076906,34:50:chronic_disease,Clinically significant unrelated systemic illness,33:49:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3115,NCT02703220,7:56:treatment,other central nervous system (CNS) altering medications,6:55:treatment,['treatment'],treatment,treatment
4402,NCT00975520,26:54:cancer,Histologically confirmed neurotropic primary melanoma,25:53:cancer,['cancer'],cancer,cancer
2999,NCT02843568,1:28:treatment,Prior thoracic radiotherapy,0:27:treatment,['treatment'],treatment,treatment
5237,NCT02503709,",,,,,112:137:treatment,166:183:chronic_disease,217:240:chronic_disease","Consistent corrected QT (QTc) > 450 msec for men and > 470 msec for women by Fridericia formula, on 3 separate electrocardiograms (ECGs); patients with a history of long QTc syndrome or personal or family history of ventricular arrhythmias will be excluded","111:136:treatment,165:182:chronic_disease,216:239:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3881,NCT02169037,9:32:chronic_disease,extreme left atrial enlargement,8:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4121,NCT01937884,9:29:treatment,Require artificial nutrition,8:28:treatment,['treatment'],treatment,treatment
1812,NCT02101736,",38:52:treatment",At least 14 days since completion of biologic agent,37:51:treatment,['treatment'],treatment,treatment
1682,NCT02139436,",28:43:chronic_disease",current grade 2 or greater pressure ulcers at relevant contact sites,27:42:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1293,NCT00711373,68:83:treatment,severe concomitant diseases which would exclude the recipient from transplantation,67:82:treatment,['treatment'],treatment,treatment
4819,NCT02926248,"1:13:treatment,15:26:treatment,28:39:treatment,41:52:treatment,54:62:treatment,64:75:treatment,77:84:treatment","atorvastatin, fluvastatin, pravastatin, simvastatin, fibrates, gemfibrozil, digoxin","0:12:treatment,14:25:treatment,27:38:treatment,40:51:treatment,53:61:treatment,63:74:treatment,76:83:treatment",['treatment'],treatment,treatment
1290,NCT01366612,45:60:treatment,Any stage of disease will be considered for transplantation,44:59:treatment,['treatment'],treatment,treatment
1723,NCT02931110,",10:21:chronic_disease",Grade ≥2 bradycardia,9:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
141,NCT02639065,"7:13:cancer,",other cancer for which the subject has been disease-free for at least 3 years,6:12:cancer,['cancer'],cancer,cancer
1607,NCT02570321,42:62:chronic_disease,Participants who are decisionally and/or cognitively impaired,41:61:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1011,NCT02496663,15:30:treatment,Any number of prior therapies is allowed,14:29:treatment,['treatment'],treatment,treatment
538,NCT02277548,",,,44:57:chronic_disease",New York Heart Association class III or IV heart failure,43:56:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4967,NCT02615249,"41:61:treatment,63:72:treatment,76:82:treatment,","Participation in a clinical trial of an investigational drug, treatment or device during this study or 3 weeks prior to inclusion in this study","40:60:treatment,62:71:treatment,75:81:treatment",['treatment'],treatment,treatment
6058,NCT01941316,"21:37:cancer,87:103:cancer,128:137:treatment,153:155:treatment,159:175:treatment,,227:249:treatment","Patients with known brain metastases are eligible only if he/she has been treated for brain metastasis, are asymptomatic after treatment, have a stable CT or MRI of the brain within 28 days of enrollment and are not receiving corticosteroid therapy to control symptoms from brain metastasis","20:36:cancer,86:102:cancer,127:136:treatment,152:154:treatment,158:174:treatment,226:248:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
48,NCT00906984,21:30:chronic_disease,Active uncontrolled infection,20:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6148,NCT01822522,"1:17:chronic_disease,28:46:treatment,37:46:treatment,",Active infection requiring systemic treatment within 28 days before the first dose of study treatment,"0:16:chronic_disease,27:45:treatment,36:45:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4454,NCT00625417,1:19:treatment,radical mastectomy,0:18:treatment,['treatment'],treatment,treatment
2643,NCT03140527,"1:24:chronic_disease,,,","Abnormal liver function as defined by aspartate aminotransferase (AST), alanine aminotransferase (ALT) or bilirubin > upper limit of the normal range",0:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1667,NCT03131960,12:30:chronic_disease,History of hemorrhagic stroke,11:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1319,NCT02694666,15:33:chronic_disease,Self-reported multiple sclerosis and confirmed by the physician,14:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2072,NCT01877382,",29:43:treatment",within 3 weeks before study drug treatment,28:42:treatment,['treatment'],treatment,treatment
6365,NCT01130077,"30:48:cancer,50:77:cancer,81:92:cancer","Eligible histologies include glioblastoma (GBM), anaplastic astrocytoma (AA) or gliosarcoma","29:47:cancer,49:76:cancer,80:91:cancer",['cancer'],cancer,cancer
2051,NCT02277613,41:67:treatment,Anticipated need for additional planned coronary revascularization procedure(s),40:66:treatment,['treatment'],treatment,treatment
3,NCT02037048,"21:30:chronic_disease,36:70:chronic_disease",Patients with known infection with human immunodeficiency virus (HIV) will not be eligible,"20:29:chronic_disease,35:69:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5730,NCT02203513,"46:52:cancer,60:70:cancer,74:101:cancer,103:128:cancer,137:158:cancer","For Cohorts 1-3, 5 and 6: patients must have breast and/or epithelial or endometrioid ovarian cancer, primary peritoneal cancer, and/or fallopian tube cancer histologically or cytologically confirmed at the NCI that is metastatic or unresectable and for which standard curative measures do not exist or are no longer effective","45:51:cancer,59:69:cancer,73:100:cancer,102:127:cancer,136:157:cancer",['cancer'],cancer,cancer
3904,NCT02152995,18:39:treatment,Current use of a prohibited medication,17:38:treatment,['treatment'],treatment,treatment
4446,NCT00711373,35:57:chronic_disease,No serious co-existing medical or psycho-social problems,34:56:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5772,NCT02171104,"72:81:chronic_disease,83:94:chronic_disease,149:169:chronic_disease,306:322:chronic_disease,324:342:chronic_disease,344:358:chronic_disease,360:377:chronic_disease,379:395:chronic_disease","Patients will also be considered who have other life-threatening, rare lysosomal, peroxisomal or other similar inherited disorders characterized by white matter disease or other neurologic manifestations for which there is rationale that transplantation would be of benefit, such as certain patients with Wolman's disease, GM1 gangliosidosis, I-cell disease, Tay-Sachs disease, Sandhoff disease or others","71:80:chronic_disease,82:93:chronic_disease,148:168:chronic_disease,305:321:chronic_disease,323:341:chronic_disease,343:357:chronic_disease,359:376:chronic_disease,378:394:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2808,NCT03019367,1:17:chronic_disease,Bleeding Accreta,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
62,NCT02561988,"14:21:chronic_disease,50:73:treatment",History of a seizure disorder or requirement for anti-seizure medication,"13:20:chronic_disease,49:72:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5147,NCT02531711,"12:22:chronic_disease,24:41:cancer,43:60:chronic_disease,98:106:treatment","History of vasculitis, intracranial mass, clotting disorder (including medication-induced, e.g., warfarin)","11:21:chronic_disease,23:40:cancer,42:59:chronic_disease,97:105:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
4335,NCT01474889,"8:14:treatment,,",Use of RT-CGM (continuous glucose monitor) within last 4 weeks,7:13:treatment,['treatment'],treatment,treatment
2371,NCT02503722,1:24:chronic_disease,malabsorption syndromes,0:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2411,NCT02442297,",,,,202:220:treatment",Available autologous transduced T lymphocytes with greater than or equal to 15% expression of HER2 CAR determined by flow-cytometry and killing of HER2-positive targets greater than or equal to 20% in cytotoxicity assay,201:219:treatment,['treatment'],treatment,treatment
2503,NCT02172950,",,,61:84:chronic_disease,,",Males 0 to <18 years of who have been diagnosed with severe congenital hemophilia A (FVIII activity levels < 1%),60:83:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
648,NCT02435667,13:33:chronic_disease,Significant cognitive impairment,12:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4489,NCT02281409,"26:29:chronic_disease,31:42:chronic_disease,44:55:chronic_disease","An existing diagnosis of HIV, hepatitis B, hepatitis C, or any current laboratory findings or clinical signs and symptoms that suggest these conditions","25:28:chronic_disease,30:41:chronic_disease,43:54:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4584,NCT02314377,"36:52:chronic_disease,60:75:chronic_disease,77:94:chronic_disease","Patients must not have significant vascular disease (e.g., aortic aneurysm, aortic dissection)","35:51:chronic_disease,59:74:chronic_disease,76:93:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6075,NCT01919619,"1:12:chronic_disease,8:12:chronic_disease,,49:59:treatment",Active GVHD or recent GVHD and still on > 10 mg prednisone (or equivalent),"0:11:chronic_disease,7:11:chronic_disease,48:58:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5662,NCT02267772,"22:35:allergy_name,102:118:chronic_disease,120:140:chronic_disease,154:174:chronic_disease,182:194:chronic_disease,196:206:chronic_disease,,","contraindications to acetaminophen including reported elevated liver function tests, hepatic injury, hepatic disorder, active liver disease, alcoholism, chronic malnutrition, known coagulapathy, hemorrhage, creatinine > 1.0, or known allergy or hypersensitivity to acetaminophen","21:34:allergy_name,101:117:chronic_disease,119:139:chronic_disease,153:173:chronic_disease,181:193:chronic_disease,195:205:chronic_disease","['allergy_name', 'chronic_disease']",allergy_name_chronic_disease,other
2910,NCT02926378,1:25:treatment,Magnetic dental implants - loss of magnetic hold to keep the implant in place,0:24:treatment,['treatment'],treatment,treatment
3417,NCT02495545,133:143:treatment,Able to cooperate in the completion of a standardized neurological examination by ISNCSCI standards (includes patients who are on a ventilator),132:142:treatment,['treatment'],treatment,treatment
2566,NCT01696734,",,84:95:treatment,",have a negative urine pregnancy test within 30 days of the first administration of domperidone and must either commit to continued abstinence from heterosexual intercourse or use an effective method of birth control during the course of the study),83:94:treatment,['treatment'],treatment,treatment
2624,NCT03157492,",45:47:treatment",Greater than three years post-activation of CI,44:46:treatment,['treatment'],treatment,treatment
965,NCT02374021,1:12:chronic_disease,Hepatitis C Virus,0:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1038,NCT02551679,1:14:chronic_disease,Renal failure,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3393,NCT02507505,9:48:treatment,Planned surgical treatment via hemiarthroplasty,8:47:treatment,['treatment'],treatment,treatment
2468,NCT01903330,26:40:treatment,Anticipation of need for major surgical procedure during the course of the study,25:39:treatment,['treatment'],treatment,treatment
1610,NCT02352454,18:38:chronic_disease,Subjects who are cognitively impaired,17:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2967,NCT02876302,1:26:treatment,Enlargement of the breast,0:25:treatment,['treatment'],treatment,treatment
4062,NCT02004275,1:27:chronic_disease,Pomalidomide naive disease,0:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2586,NCT00004317,"14:38:chronic_disease,,",Infants with congenital toxoplasmosis Toxoplasma gondii confirmed prior to age 2.5 months,13:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4612,NCT03175978,"14:17:cancer,18:22:cancer,62:78:treatment,71:78:treatment",Diagnosis of MDS/CMML that is refractory to or intolerant to standard therapy and is no longer likely to respond to such therapy (at least one line of therapy),"13:16:cancer,17:21:cancer,61:77:treatment,70:77:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
1636,NCT02021578,39:58:chronic_disease,Parent with a current or history of a depressive disorder within child's lif,38:57:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
